region,address,status,severity,issue,zone,min_lot_display
Penrith,24 ANAKAI DRIVE JAMISONTOWN,PASS,,,R2,LEP 550
Penrith,8 ANAKAI DRIVE JAMISONTOWN,PASS,,,R2,LEP 550
Penrith,78 ANAKAI DRIVE JAMISONTOWN,PASS,,,R2,LEP 550
Penrith,30 ANAKAI DRIVE JAMISONTOWN,PASS,,,R2,LEP 550
Penrith,36 ANAKAI DRIVE JAMISONTOWN,PASS,,,R2,LEP 550
Penrith,3 BEACH STREET EMU PLAINS,PASS,,,R2,LEP 550
Penrith,11 BEACH STREET EMU PLAINS,PASS,,,R2,LEP 550
Penrith,20 BELLBROOK AVENUE EMU PLAINS,PASS,,,R2,LEP 550
Penrith,38 BARKER STREET CAMBRIDGE PARK,PASS,,,R2,LEP 550
Penrith,4 BEACH STREET EMU PLAINS,PASS,,,R2,LEP 600
Penrith,6 ANNETT STREET EMU PLAINS,PASS,,,R2,LEP 550
Penrith,7 BEREN PLACE CRANEBROOK,PASS,,,R2,LEP 550
Penrith,12 BOOTLE PLACE CRANEBROOK,PASS,,,R2,LEP 550
Penrith,7 BRAEMAR DRIVE SOUTH PENRITH,PASS,,,R2,LEP 550
Penrith,32 BLACKFORD CRESCENT SOUTH PENRITH,PASS,,,R2,LEP 550
Penrith,17 BOWES AVENUE SOUTH PENRITH,PASS,,,R2,LEP 550
Penrith,35 BUTLER CRESCENT SOUTH PENRITH,PASS,,,R2,LEP 550
Penrith,47 BUTLER CRESCENT SOUTH PENRITH,PASS,,,R2,LEP 550
Penrith,61 BUTLER CRESCENT SOUTH PENRITH,PASS,,,R2,LEP 550
Penrith,26 CALYPSO ROAD CRANEBROOK,PASS,,,R2,LEP 550
Penrith,20 CAMERON STREET JAMISONTOWN,PASS,,,R2,LEP 550
Penrith,63 CAM STREET CAMBRIDGE PARK,PASS,,,R2,LEP 550
Penrith,1A CALOOLA AVENUE PENRITH,PASS,,,R2,LEP 550
Penrith,27 CASCADE ROAD CRANEBROOK,PASS,,,R2,LEP 550
Penrith,3 BACH CLOSE CRANEBROOK,PASS,,,R2,LEP 550
Penrith,18 BARKER STREET CAMBRIDGE PARK,PASS,,,R2,LEP 550
Penrith,10 BARKER STREET CAMBRIDGE PARK,PASS,,,R2,LEP 550
Penrith,21 BEACH STREET EMU PLAINS,PASS,,,R2,LEP 550
Penrith,10 BELLBROOK AVENUE EMU PLAINS,PASS,,,R2,LEP 550
Penrith,57 BIRMINGHAM ROAD SOUTH PENRITH,PASS,,,R2,LEP 550
Penrith,21 BLACKFORD CRESCENT SOUTH PENRITH,PASS,,,R2,LEP 550
Penrith,138-148 BLAIKIE ROAD JAMISONTOWN,PASS,,,E3,LEP 1000
Penrith,65-69 BLAIKIE ROAD JAMISONTOWN,PASS,,,RU4,LEP 1000
Penrith,2/89 BATT STREET JAMISONTOWN,PASS,,,E4,LEP 1000
Penrith,55 BOTTLEBRUSH DRIVE CRANEBROOK,PASS,,,R2,LEP 550
Penrith,51 BOTTLEBRUSH DRIVE CRANEBROOK,PASS,,,R2,LEP 550
Penrith,22 BRAEMAR DRIVE SOUTH PENRITH,PASS,,,R2,LEP 550
Penrith,15 BRAEMAR DRIVE SOUTH PENRITH,PASS,,,R2,LEP 550
Penrith,60 BROWN STREET PENRITH,PASS,,,R3,LEP 400
Penrith,4/89 BATT STREET JAMISONTOWN,PASS,,,E4,LEP 1000
Penrith,6/89 BATT STREET JAMISONTOWN,PASS,,,E4,LEP 1000
Penrith,45 BOTTLEBRUSH DRIVE CRANEBROOK,PASS,,,R2,LEP 550
Penrith,7/89 BATT STREET JAMISONTOWN,PASS,,,E4,LEP 1000
Penrith,45 BUTLER CRESCENT SOUTH PENRITH,PASS,,,R2,LEP 550
Penrith,29 BROWN STREET PENRITH,PASS,,,R3,LEP 400
Penrith,21 BROWN STREET PENRITH,PASS,,,R3,LEP 400
Penrith,1/89 BATT STREET JAMISONTOWN,PASS,,,E3,LEP 1000
Penrith,5/89 BATT STREET JAMISONTOWN,PASS,,,E4,LEP 1000
Penrith,67 BUTLER CRESCENT SOUTH PENRITH,PASS,,,R2,LEP 550
Penrith,9 CADDENS ROAD KINGSWOOD,PASS,,,R2,LEP 550
Penrith,3/89 BATT STREET JAMISONTOWN,PASS,,,E4,LEP 1000
Penrith,1 BAXTER STREET SOUTH PENRITH,PASS,,,R2,LEP 550
Penrith,9 BARKER STREET CAMBRIDGE PARK,PASS,,,R2,LEP 550
Penrith,109 CASTLEREAGH STREET PENRITH,PASS,,,R3,LEP 400
Penrith,46 CLYBURN AVENUE JAMISONTOWN,PASS,,,R2,LEP 550
Penrith,5 CITRONELLE COURT CRANEBROOK,PASS,,,R2,LEP 550
Penrith,10 CLAREMONT PLACE SOUTH PENRITH,PASS,,,R2,LEP 550
Penrith,45 CLYBURN AVENUE JAMISONTOWN,PASS,,,R2,LEP 550
Penrith,27A COOMBES DRIVE PENRITH,PASS,,,E4,LEP 2000
Penrith,38 COX AVENUE KINGSWOOD,PASS,,,E4,LEP 2000
Campbelltn,4 ST SIMON CLOSE BLAIR ATHOL,PASS,,,R2,LEP 500
Campbelltn,3 TINDALL STREET CAMPBELLTOWN,PASS,,,MU1,Not confirmed
Campbelltn,16 BUNDARRA ROAD CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,10 CENTENNIAL DRIVE CAMPBELLTOWN,PASS,,,R4,res-default 350
Campbelltn,35 PARKSIDE CRESCENT CAMPBELLTOWN,PASS,,,R4,res-default 350
Campbelltn,39 PARKSIDE CRESCENT CAMPBELLTOWN,PASS,,,R4,res-default 350
Campbelltn,16 ST SIMON CLOSE BLAIR ATHOL,PASS,,,R2,LEP 500
Campbelltn,32 PARKSIDE CRESCENT CAMPBELLTOWN,PASS,,,R4,res-default 350
Campbelltn,38 PARKSIDE CRESCENT CAMPBELLTOWN,PASS,,,R4,res-default 350
Campbelltn,15 PHELPS CRESCENT BRADBURY,PASS,,,R2,LEP 500
Campbelltn,6 CENTENNIAL DRIVE CAMPBELLTOWN,PASS,,,R4,res-default 350
Campbelltn,6 HANNAFORD STREET CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,20 ST SIMON CLOSE BLAIR ATHOL,PASS,,,R2,LEP 500
Campbelltn,38 ST STEPHEN ROAD BLAIR ATHOL,PASS,,,R2,LEP 500
Campbelltn,8 ST SIMON CLOSE BLAIR ATHOL,PASS,,,R2,LEP 500
Campbelltn,2 BROUGHTON STREET CAMPBELLTOWN,PASS,,,MU1,Not confirmed
Campbelltn,14 ST SIMON CLOSE BLAIR ATHOL,PASS,,,R2,LEP 500
Campbelltn,28 ST SIMON CLOSE BLAIR ATHOL,PASS,,,R2,LEP 500
Campbelltn,24 ST SIMON CLOSE BLAIR ATHOL,PASS,,,R2,LEP 500
Campbelltn,18 ST SIMON CLOSE BLAIR ATHOL,PASS,,,R2,LEP 500
Campbelltn,8 CENTENNIAL DRIVE CAMPBELLTOWN,PASS,,,R4,res-default 350
Campbelltn,7 CENTENNIAL DRIVE CAMPBELLTOWN,PASS,,,R4,res-default 350
Campbelltn,41 HIGH STREET CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,12 STURT STREET CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,26 ST SIMON CLOSE BLAIR ATHOL,PASS,,,R2,LEP 500
Campbelltn,37 PARKSIDE CRESCENT CAMPBELLTOWN,PASS,,,R4,res-default 350
Campbelltn,9 CENTENNIAL DRIVE CAMPBELLTOWN,PASS,,,R4,res-default 350
Campbelltn,3 CARCOOLA STREET CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,51 WARBY STREET CAMPBELLTOWN,PASS,,,R3,res-default 400
Campbelltn,6 ST SIMON CLOSE BLAIR ATHOL,PASS,,,R2,LEP 500
Campbelltn,12 CENTENNIAL DRIVE CAMPBELLTOWN,PASS,,,R4,res-default 350
Campbelltn,10 ST SIMON CLOSE BLAIR ATHOL,PASS,,,R2,LEP 500
Campbelltn,34 PARKSIDE CRESCENT CAMPBELLTOWN,PASS,,,R4,res-default 350
Campbelltn,33 PARKSIDE CRESCENT CAMPBELLTOWN,PASS,,,R4,res-default 350
Campbelltn,27 WORONORA AVENUE LEUMEAH,PASS,,,R2,LEP 500
Campbelltn,11 CENTENNIAL DRIVE CAMPBELLTOWN,PASS,,,R4,res-default 350
Campbelltn,80 WAMINDA AVENUE CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,25 ST SIMON CLOSE BLAIR ATHOL,PASS,,,R2,LEP 500
Campbelltn,121 NORTH STEYNE ROAD WOODBINE,PASS,,,R2,LEP 500
Campbelltn,68 HODDLE AVENUE CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,1 CARCOOLA STREET CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,32 OXLEY STREET CAMPBELLTOWN,PASS,,,R3,res-default 400
Campbelltn,22 ST SIMON CLOSE BLAIR ATHOL,PASS,,,R2,LEP 500
Campbelltn,9 STEWART STREET CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,11 STEWART STREET CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,68A HODDLE AVENUE CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,29 LAWSON STREET CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,36 PARKSIDE CRESCENT CAMPBELLTOWN,PASS,,,R4,res-default 350
Campbelltn,12 ST SIMON CLOSE BLAIR ATHOL,PASS,,,R2,LEP 500
Campbelltn,33-35 KINGSCLARE STREET LEUMEAH,PASS,,,R2,LEP 500
Campbelltn,9 ABERCROMBIE STREET LEUMEAH,PASS,,,R2,LEP 500
Campbelltn,87 ALLMAN STREET CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,1 ANGLE ROAD LEUMEAH,PASS,,,R2,LEP 500
Campbelltn,6 ALAM PLACE CAMPBELLTOWN,PASS,,,R3,res-default 400
Campbelltn,19 AUSTIN AVENUE CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,56 ANGLE ROAD LEUMEAH,PASS,,,R2,LEP 500
Campbelltn,17 BAILLEY STREET LEUMEAH,PASS,,,R2,LEP 500
Campbelltn,1 ALAM PLACE CAMPBELLTOWN,PASS,,,R3,res-default 400
Campbelltn,30 ANGLE ROAD LEUMEAH,PASS,,,R2,LEP 500
Campbelltn,3 BARWON PLACE CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,57 BELLINGER ROAD RUSE,PASS,,,R2,LEP 500
Campbelltn,93 BELLINGER ROAD RUSE,PASS,,,R2,LEP 500
Campbelltn,7 BATHURST STREET LEUMEAH,PASS,,,R2,LEP 500
Campbelltn,9 BILGOLA STREET CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,123 BELLINGER ROAD RUSE,PASS,,,R2,LEP 500
Campbelltn,3 BLAIR ATHOL DRIVE BLAIR ATHOL,PASS,,,R2,LEP 500
Campbelltn,17 BOCKING AVENUE BRADBURY,PASS,,,R2,LEP 500
Campbelltn,14 BLOODWOOD PLACE BRADBURY,PASS,,,R2,LEP 500
Campbelltn,40 BRISBANE ROAD CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,1-5 BLAXLAND SERVICEWAY CAMPBELLTOWN,PASS,,,E3,Not confirmed
Campbelltn,55 BLAXLAND ROAD CAMPBELLTOWN,PASS,,,E3,Not confirmed
Campbelltn,92 BROUGHTON STREET CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,42 BRISBANE ROAD CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,55 BRISBANE ROAD CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,23 BRISBANE ROAD CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,12 BRUDENELL AVENUE LEUMEAH,PASS,,,R2,LEP 500
Campbelltn,10 BYRON AVENUE CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,26 BLAXLAND ROAD CAMPBELLTOWN,PASS,,,E3,Not confirmed
Campbelltn,30 BRUDENELL AVENUE LEUMEAH,PASS,,,R2,LEP 500
Campbelltn,85 BROUGHTON STREET CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,179 BROUGHTON STREET CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,6 ABERCROMBIE STREET LEUMEAH,PASS,,,R2,LEP 500
Campbelltn,33 CANBERRA CRESCENT CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,98 CARRINGTON CIRCUIT LEUMEAH,PASS,,,R2,LEP 500
Campbelltn,11 CARCOOLA STREET CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,44 CHAMBERLAIN STREET CAMPBELLTOWN,PASS,,,R4,res-default 350
Campbelltn,35 COLONIAL STREET CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,26 COLLEGE ROAD CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,16 COLLEGE ROAD CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,40 CONDAMINE STREET CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,3 CORANG STREET RUSE,PASS,,,R2,LEP 500
Campbelltn,34 DARWIN ROAD CAMPBELLTOWN,PASS,,,R2,LEP 500
Campbelltn,26 DONALDSON STREET BRADBURY,PASS,,,R2,LEP 500
Campbelltn,24 DONALDSON STREET BRADBURY,PASS,,,R2,LEP 500
Campbelltn,10 DOWLING STREET LEUMEAH,PASS,,,R2,LEP 500
Campbelltn,8 DOWLING STREET LEUMEAH,PASS,,,R2,LEP 500
Campbelltn,12 DONALDSON STREET BRADBURY,PASS,,,R2,LEP 500
Campbelltn,11 APPIN ROAD BRADBURY,PASS,,,R2,LEP 500
Campbelltn,40 ANGLE ROAD LEUMEAH,PASS,,,R2,LEP 500
Campbelltn,75 ANGLE ROAD SOUTH LEUMEAH,PASS,,,R2,LEP 500
Campbelltn,49 ALLMAN STREET CAMPBELLTOWN,PASS,,,R2,LEP 500
CoffsHbr,200 PACIFIC HIGHWAY NORTH BOAMBEE VALLEY,PASS,,,E3,Not confirmed
CoffsHbr,2 KOTUKU STREET COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,1/3 CHRISTINE CLOSE COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,23 BERYL STREET COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,9 BARRIE STREET COFFS HARBOUR,PASS,,,R3,LEP 1200
CoffsHbr,2A KOTUKU STREET COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,1 NORTH STREET COFFS HARBOUR,PASS,,,R3,LEP 1200
CoffsHbr,8 GLENREAGH STREET COFFS HARBOUR,PASS,,,R3,LEP 1200
CoffsHbr,382 HARBOUR DRIVE COFFS HARBOUR,PASS,,,MU1,Not confirmed
CoffsHbr,135 WEST HIGH STREET COFFS HARBOUR,PASS,,,E2,Not confirmed
CoffsHbr,57 CHRISTMAS BELLS ROAD COFFS HARBOUR,PASS,,,E4,Not confirmed
CoffsHbr,18 ANN STREET COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,7/268 HARBOUR DRIVE COFFS HARBOUR,PASS,,,R3,LEP 1200
CoffsHbr,3/268 HARBOUR DRIVE COFFS HARBOUR,PASS,,,R3,LEP 1200
CoffsHbr,2/268 HARBOUR DRIVE COFFS HARBOUR,PASS,,,R3,LEP 1200
CoffsHbr,1/268 HARBOUR DRIVE COFFS HARBOUR,PASS,,,R3,LEP 1200
CoffsHbr,6/268 HARBOUR DRIVE COFFS HARBOUR,PASS,,,R3,LEP 1200
CoffsHbr,4/268 HARBOUR DRIVE COFFS HARBOUR,PASS,,,R3,LEP 1200
CoffsHbr,10/268 HARBOUR DRIVE COFFS HARBOUR,PASS,,,R3,LEP 1200
CoffsHbr,9/268 HARBOUR DRIVE COFFS HARBOUR,PASS,,,R3,LEP 1200
CoffsHbr,8/268 HARBOUR DRIVE COFFS HARBOUR,PASS,,,R3,LEP 1200
CoffsHbr,5/268 HARBOUR DRIVE COFFS HARBOUR,PASS,,,R3,LEP 1200
CoffsHbr,73 AZALEA AVENUE COFFS HARBOUR,PASS,,,R3,LEP 1200
CoffsHbr,1A NORTH STREET COFFS HARBOUR,PASS,,,R3,LEP 1200
CoffsHbr,163A BERYL STREET COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,31-33 GRAFTON STREET COFFS HARBOUR,PASS,,,R1,LEP 1200
CoffsHbr,109 BERYL STREET COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,73A AZALEA AVENUE COFFS HARBOUR,PASS,,,R3,LEP 1200
CoffsHbr,3/29 KING STREET COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,2/29 KING STREET COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,1/29 KING STREET COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,1 GALLIPOLI ROAD COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,35B LAWSON CRESCENT COFFS HARBOUR,PASS,,,E4,Not confirmed
CoffsHbr,66 RED CEDAR DRIVE COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,68 MILDURA STREET COFFS HARBOUR,PASS,,,R1,LEP 1200
CoffsHbr,1/15-17 FLEMING CLOSE COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,2/15-17 FLEMING CLOSE COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,3/15-17 FLEMING CLOSE COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,4/15-17 FLEMING CLOSE COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,168A PACIFIC HIGHWAY NORTH BOAMBEE VALLEY,PASS,,,R1,LEP 1200
CoffsHbr,1/98 ALBANY STREET COFFS HARBOUR,PASS,,,R4,LEP 3000
CoffsHbr,1 APOLLO DRIVE COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,50 ARGYLL STREET COFFS HARBOUR,PASS,,,R3,LEP 1200
CoffsHbr,2/98 ALBANY STREET COFFS HARBOUR,PASS,,,R4,LEP 3000
CoffsHbr,6 AZALEA AVENUE COFFS HARBOUR,PASS,,,R3,LEP 1200
CoffsHbr,14 ANDERTON STREET COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,14 ARGYLL STREET COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,26 ARGYLL STREET COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,3/70 ALBANY STREET COFFS HARBOUR,PASS,,,E2,Not confirmed
CoffsHbr,85 AZALEA AVENUE COFFS HARBOUR,PASS,,,R3,LEP 1200
CoffsHbr,4/70 ALBANY STREET COFFS HARBOUR,PASS,,,E2,Not confirmed
CoffsHbr,70 ALBANY STREET COFFS HARBOUR,PASS,,,E2,Not confirmed
CoffsHbr,38 BERYL STREET COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,105 BAILEY AVENUE COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,1/70 ALBANY STREET COFFS HARBOUR,PASS,,,E2,Not confirmed
CoffsHbr,2/70 ALBANY STREET COFFS HARBOUR,PASS,,,E2,Not confirmed
CoffsHbr,30 BERYL STREET COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,43 BONVILLE STREET COFFS HARBOUR,PASS,,,R3,LEP 1200
CoffsHbr,4/63 BOULTWOOD STREET COFFS HARBOUR,PASS,,,R1,LEP 1200
CoffsHbr,5/70 ALBANY STREET COFFS HARBOUR,PASS,,,E2,Not confirmed
CoffsHbr,76 ALBANY STREET COFFS HARBOUR,PASS,,,E2,Not confirmed
CoffsHbr,4 BELLINGEN ROAD COFFS HARBOUR,PASS,,,R3,LEP 1200
CoffsHbr,63 BRODIE DRIVE COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,1 BARRIE STREET COFFS HARBOUR,PASS,,,R3,LEP 1200
CoffsHbr,3/63 BOULTWOOD STREET COFFS HARBOUR,PASS,,,R1,LEP 1200
CoffsHbr,1/63 BOULTWOOD STREET COFFS HARBOUR,PASS,,,R1,LEP 1200
CoffsHbr,84 BERYL STREET COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,1/76 BERYL STREET COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,2/41 BRODIE DRIVE COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,58 BRAY STREET COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,5/63 BOULTWOOD STREET COFFS HARBOUR,PASS,,,R1,LEP 1200
CoffsHbr,63 BOULTWOOD STREET COFFS HARBOUR,PASS,,,R1,LEP 1200
CoffsHbr,1 TALOUMBI ROAD COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,4A BRAY STREET COFFS HARBOUR,PASS,,,E3,Not confirmed
CoffsHbr,3 HARBOUR DRIVE COFFS HARBOUR,PASS,,,E2,Not confirmed
CoffsHbr,2/63 BOULTWOOD STREET COFFS HARBOUR,PASS,,,R1,LEP 1200
CoffsHbr,39 KURRAJONG STREET COFFS HARBOUR,PASS,,,R3,LEP 1200
CoffsHbr,14 CORNISH STREET COFFS HARBOUR,PASS,,,R2,LEP 400
CoffsHbr,2 CORNISH STREET COFFS HARBOUR,PASS,,,R2,LEP 400
