region,address,status,severity,issue,zone,min_lot_display
Sydney,23 DORIS STREET NORTH SYDNEY,PASS,,,R2,LEP 450
Sydney,118 TERRY STREET TEMPE,PASS,,,R2,res-default 450
Sydney,8E ALEXANDER STREET COOGEE,PASS,,,R3,res-default 400
Sydney,27 DEVONSHIRE STREET CROYDON,PASS,,,R2,LEP 400
Sydney,MCLACHLAN AVENUE DARLINGHURST,REVIEW,MEDIUM,bad-input-no-number,,
Sydney,ALFRED STREET SYDNEY,REVIEW,MEDIUM,bad-input-no-number,,
Sydney,30 CARLOTTA STREET GREENWICH,PASS,,,R2,res-default 450
Sydney,24 WILSON STREET CAMMERAY,PASS,,,R2,LEP 450
Sydney,175 CHANDOS STREET CROWS NEST,PASS,,,R2,LEP 230
Sydney,26 BARTON AVENUE HABERFIELD,PASS,,,R2,LEP 500
Sydney,30 LACKEY STREET SUMMER HILL,PASS,,,E1,Not confirmed
Sydney,1 FORREST STREET HABERFIELD,PASS,,,R2,LEP 500
Sydney,134 PARK AVENUE ASHFIELD,PASS,,,R2,LEP 500
Sydney,26 LIVINGSTONE STREET BURWOOD,PASS,,,R3,LEP 400
Sydney,24 TAHLEE STREET BURWOOD,PASS,,,R2,LEP 400
Sydney,80 CANTERBURY ROAD HURLSTONE PARK,PASS,,,R3,LEP 460
Sydney,14 BEDFORD STREET EARLWOOD,PASS,,,R3,LEP 460
Sydney,11 EUSTON ROAD HURLSTONE PARK,PASS,,,R2,LEP 460
Sydney,66 HAY STREET CROYDON PARK,PASS,,,R2,LEP 460
Sydney,5 MELFORD STREET HURLSTONE PARK,PASS,,,R2,LEP 460
Sydney,58 MALLEY AVENUE EARLWOOD,PASS,,,R2,LEP 460
Sydney,76 RIVER STREET EARLWOOD,PASS,,,R3,LEP 460
Sydney,60 FLERS AVENUE EARLWOOD,PASS,,,R2,LEP 460
Sydney,4 HURLSTONE AVENUE HURLSTONE PARK,PASS,,,R3,LEP 460
Sydney,15 STARKEY STREET HURLSTONE PARK,PASS,,,R3,LEP 460
Sydney,48 WENTWORTH STREET CROYDON PARK,PASS,,,R3,LEP 460
Sydney,41 MAIN STREET EARLWOOD,PASS,,,R2,LEP 460
Sydney,4 ROACH STREET ARNCLIFFE,PASS,,,R2,LEP 450
Sydney,117 WOLLONGONG ROAD ARNCLIFFE,PASS,,,R2,LEP 450
Sydney,SWINBOURNE STREET BANKSMEADOW,REVIEW,MEDIUM,bad-input-no-number,,
Sydney,108 BEAUCHAMP STREET MARRICKVILLE,PASS,,,R2,res-default 450
Sydney,3 HAWTHORNE STREET LEICHHARDT,PASS,,,R1,LEP 200
Sydney,6 SHORT STREET REDFERN,PASS,,,R1,res-default 450
Sydney,112A BARKER STREET KINGSFORD,PASS,,,R2,LEP 275
Sydney,16 RAINFORD STREET SURRY HILLS,PASS,,,R1,res-default 450
Sydney,38-46 ADDISON ROAD MARRICKVILLE,PASS,,,E3,Not confirmed
Sydney,383-391 PRINCES HIGHWAY BANKSIA,PASS,,,MU1,Not confirmed
Sydney,12 FLETCHER STREET MARRICKVILLE,PASS,,,R2,res-default 450
Sydney,2 TOBRUK AVENUE CREMORNE,PASS,,,R2,LEP 450
Sydney,13A SACKVILLE STREET BARDWELL VALLEY,PASS,,,R2,LEP 450
Sydney,BRIDGE END WOLLSTONECRAFT,REVIEW,MEDIUM,bad-input-no-number,,
Sydney,BAY STREET PAGEWOOD,REVIEW,MEDIUM,bad-input-no-number,,
Sydney,20 STANLEY STREET CONCORD,PASS,,,R3,LEP 450
Sydney,DEVINE STREET ERSKINEVILLE,REVIEW,MEDIUM,bad-input-no-number,,
Sydney,21 ARTHUR STREET ASHFIELD,PASS,,,R2,LEP 500
Sydney,2 HURLSTONE AVENUE SUMMER HILL,PASS,,,R2,LEP 500
Sydney,11 BARTLETT STREET SUMMER HILL,PASS,,,R2,LEP 500
Sydney,2 COMET STREET ASHFIELD,PASS,,,R2,LEP 500
Sydney,7 PARK AVENUE ASHFIELD,PASS,,,R2,LEP 500
Sydney,36 WETHERILL STREET CROYDON,PASS,,,R2,LEP 500
Sydney,7 AMY STREET CAMPSIE,PASS,,,E1,Not confirmed
Sydney,95 BAYVIEW AVENUE EARLWOOD,PASS,,,R2,LEP 460
Sydney,10 BEDFORD STREET EARLWOOD,PASS,,,R3,LEP 460
Sydney,278-288 CANTERBURY ROAD CANTERBURY,PASS,,,E3,Not confirmed
Sydney,215 HOLDEN STREET ASHBURY,PASS,,,R2,LEP 460
Sydney,9 CANBERRA STREET HURLSTONE PARK,PASS,,,R2,LEP 460
Sydney,189 CANTERBURY ROAD CANTERBURY,PASS,,,E1,Not confirmed
Sydney,30 REDMAN STREET CANTERBURY,PASS,,,R3,LEP 460
Sydney,31 BOYCE STREET GLEBE,PASS,,,R1,res-default 450
Sydney,35 GLEBE POINT ROAD GLEBE,PASS,,,E1,Not confirmed
Sydney,143 ILLAWARRA ROAD MARRICKVILLE,PASS,,,R2,res-default 450
Sydney,33 QUEEN STREET MARRICKVILLE,PASS,,,R2,res-default 450
Sydney,105 WARREN ROAD MARRICKVILLE,PASS,,,R2,res-default 450
Sydney,68S GREEN STREET MAROUBRA,PASS,,,R2,res-default 450
Sydney,133 TODMAN AVENUE KENSINGTON,PASS,,,R3,res-default 400
Sydney,280 KING STREET NEWTOWN,PASS,,,E1,Not confirmed
Sydney,4 CATHERINE SPENCE PLACE CABARITA,PASS,,,R3,res-default 400
Sydney,2A HOLDEN STREET ASHFIELD,PASS,,,E2,Not confirmed
Sydney,32 RIVER STREET EARLWOOD,PASS,,,R3,LEP 460
Sydney,6 BOLTON STREET SYDENHAM,PASS,,,E4,Not confirmed
Sydney,68-96 HUNTER STREET SYDNEY,PASS,,,SP5,Not confirmed
Sydney,CRAIGEND STREET DARLINGHURST,REVIEW,MEDIUM,bad-input-no-number,,
Sydney,20 MORTON STREET WOLLSTONECRAFT,PASS,,,R3,LEP 230
Sydney,28 WETHERILL STREET CROYDON,PASS,,,R2,LEP 500
Sydney,6 WARATAH STREET HABERFIELD,PASS,,,R2,LEP 500
Sydney,103 PARK AVENUE ASHFIELD,PASS,,,R2,LEP 500
Sydney,35 COLLINGWOOD AVENUE EARLWOOD,PASS,,,R2,LEP 460
Sydney,96 WOOLCOTT STREET EARLWOOD,PASS,,,R3,LEP 460
Sydney,118 STONEY CREEK ROAD BEXLEY,PASS,,,R2,LEP 450
Sydney,80 COWARD STREET ROSEBERY,PASS,,,R2,res-default 450
Sydney,24 WILLIAM STREET BOTANY,PASS,,,R2,res-default 450
Sydney,25 KEYSOR ROAD PAGEWOOD,PASS,,,R2,res-default 450
Sydney,29 THOMPSON STREET DRUMMOYNE,PASS,,,R2,LEP 450
Sydney,268 ANNANDALE STREET ANNANDALE,PASS,,,R1,LEP 200
Sydney,8 ENGLAND AVENUE MARRICKVILLE,PASS,,,R2,res-default 450
Sydney,87 BIRRIGA ROAD BELLEVUE HILL,PASS,,,R3,LEP 700
Sydney,73 LYONS ROAD DRUMMOYNE,PASS,,,E1,Not confirmed
Sydney,106 BARKER STREET KINGSFORD,PASS,,,R2,LEP 275
Sydney,6 PRESIDENT STREET CROYDON PARK,PASS,,,R3,LEP 460
Sydney,31 TRESSIDER AVENUE HABERFIELD,PASS,,,R2,LEP 500
Sydney,5 CATHERINE SPENCE PLACE CABARITA,PASS,,,R3,res-default 400
Sydney,10 VICTORY STREET CLOVELLY,PASS,,,R2,LEP 275
Sydney,41 NORTHCOTE STREET CANTERBURY,PASS,,,R3,LEP 460
Sydney,127 MEEKS ROAD MARRICKVILLE,PASS,,,RE1,Not confirmed
Sydney,22A GLADSTONE STREET LILYFIELD,PASS,,,R1,LEP 200
Sydney,11A STUART STREET LONGUEVILLE,PASS,,,R2,LEP 550
Sydney,UNWINS BRIDGE ROAD TEMPE,REVIEW,MEDIUM,bad-input-no-number,,
Sydney,24 WETHERILL STREET CROYDON,PASS,,,R2,LEP 500
Sydney,5 HIGHBURY STREET CROYDON,PASS,,,R2,LEP 500
Sydney,20 KENSINGTON ROAD SUMMER HILL,PASS,,,R2,LEP 500
Sydney,41 CHEVIOT STREET ASHBURY,PASS,,,R2,LEP 460
Sydney,43 ACTON STREET HURLSTONE PARK,PASS,,,R2,LEP 460
Sydney,19 CRIEFF STREET ASHBURY,PASS,,,R2,LEP 460
Sydney,70 CANTERBURY ROAD HURLSTONE PARK,PASS,,,R3,LEP 460
Sydney,69 FIRST STREET ASHBURY,PASS,,,R2,LEP 460
Sydney,31 DUKE AVENUE RODD POINT,PASS,,,R2,LEP 450
Sydney,89 NEWINGTON ROAD MARRICKVILLE,PASS,,,R1,res-default 450
Sydney,9 KITCHENER STREET MAROUBRA,PASS,,,R2,LEP 275
Sydney,37 BENNETT STREET SURRY HILLS,PASS,,,R1,res-default 450
Sydney,TARBAN STREET GLADESVILLE,REVIEW,MEDIUM,bad-input-no-number,,
Sydney,8 PATTERSON PLACE CROYDON,PASS,,,R2,LEP 400
Sydney,192 BEXLEY ROAD EARLWOOD,PASS,,,R2,LEP 460
Sydney,139 BANKSIA STREET PAGEWOOD,PASS,,,R2,res-default 450
Sydney,5/1-3 MARMION ROAD ABBOTSFORD,PASS,,,R3,LEP 450
Sydney,1-3 MARMION ROAD ABBOTSFORD,PASS,,,R3,LEP 450
Sydney,6/1-3 MARMION ROAD ABBOTSFORD,PASS,,,R3,LEP 450
Sydney,7/1-3 MARMION ROAD ABBOTSFORD,PASS,,,R3,LEP 450
Sydney,8/1-3 MARMION ROAD ABBOTSFORD,PASS,,,R3,LEP 450
Sydney,3/1-3 MARMION ROAD ABBOTSFORD,PASS,,,R3,LEP 450
Sydney,1/1-3 MARMION ROAD ABBOTSFORD,PASS,,,R3,LEP 450
Sydney,4/1-3 MARMION ROAD ABBOTSFORD,PASS,,,R3,LEP 450
Sydney,2/1-3 MARMION ROAD ABBOTSFORD,PASS,,,R3,LEP 450
Sydney,17-17A EDWIN STREET CROYDON,PASS,,,R2,LEP 500
Sydney,81 QUEEN STREET BEACONSFIELD,PASS,,,R1,res-default 450
WestSyd,17 SILVERWATER ROAD AUBURN,PASS,,,E3,LEP 1500
WestSyd,121 JOSEPH STREET LIDCOMBE,PASS,,,R2,LEP 450
WestSyd,25 PROVINCIAL STREET AUBURN,PASS,,,R2,LEP 450
WestSyd,32 PROVINCIAL STREET AUBURN,PASS,,,R2,LEP 450
WestSyd,30 PALMER STREET SEFTON,PASS,,,R2,LEP 450
WestSyd,11 KENYON STREET FAIRFIELD,PASS,,,MU1,Not confirmed
WestSyd,45 AUSTIN CRESCENT CONSTITUTION HILL,PASS,,,R2,LEP 550
WestSyd,47 REDDEN DRIVE KELLYVILLE,PASS,,,R2,LEP 450
WestSyd,22 ESSINGTON STREET WENTWORTHVILLE,PASS,,,R2,LEP 450
WestSyd,8 ROYCROFT AVENUE NEWINGTON,PASS,,,R3,res-default 400
WestSyd,135 SELKIRK AVENUE CECIL PARK,PASS,,,RU4,Not confirmed
WestSyd,3 PARKER STREET GUILDFORD,PASS,,,R3,LEP 450
WestSyd,94-98 ABBOTSBURY DRIVE HORSLEY PARK,PASS,,,RU4,Not confirmed
WestSyd,26D WALKER STREET MERRYLANDS,PASS,,,R3,LEP 900
WestSyd,123 ALIBERTI DRIVE BLACKTOWN,PASS,,,R2,LEP 450
WestSyd,43 REDDEN DRIVE KELLYVILLE,PASS,,,R2,LEP 450
WestSyd,33A WOODLANDS STREET BAULKHAM HILLS,PASS,,,R2,LEP 550
WestSyd,2 HOPE PLACE BEAUMONT HILLS,PASS,,,R3,LEP 450
WestSyd,116 TOONGABBIE ROAD GIRRAWEEN,PASS,,,E4,LEP 900
WestSyd,GRAND AVENUE CAMELLIA,REVIEW,MEDIUM,bad-input-no-number,,
WestSyd,69 MAEVE AVENUE KELLYVILLE,PASS,,,R3,LEP 450
WestSyd,32 KARUAH STREET DOONSIDE,PASS,,,R2,LEP 450
WestSyd,37 TOM SCANLON CLOSE KELLYVILLE,PASS,,,R3,LEP 450
WestSyd,10 ROYCROFT AVENUE NEWINGTON,PASS,,,R3,res-default 400
WestSyd,42-52 LINCOLN ROAD CECIL PARK,PASS,,,RU4,Not confirmed
WestSyd,12 HANNAN PLACE PRAIRIEWOOD,PASS,,,R2,LEP 450
WestSyd,1/1 BODEN ROAD SEVEN HILLS,PASS,,,E4,LEP 1500
WestSyd,4/1 BODEN ROAD SEVEN HILLS,PASS,,,E4,LEP 1500
WestSyd,8/1 BODEN ROAD SEVEN HILLS,PASS,,,E4,LEP 1500
WestSyd,2/1 BODEN ROAD SEVEN HILLS,PASS,,,E4,LEP 1500
WestSyd,13 PINE ROAD AUBURN,PASS,,,R3,res-default 400
WestSyd,9/1 BODEN ROAD SEVEN HILLS,PASS,,,E4,LEP 1500
WestSyd,7/1 BODEN ROAD SEVEN HILLS,PASS,,,E4,LEP 1500
WestSyd,3/1 BODEN ROAD SEVEN HILLS,PASS,,,E4,LEP 1500
WestSyd,13/1 BODEN ROAD SEVEN HILLS,PASS,,,E4,LEP 1500
WestSyd,12/1 BODEN ROAD SEVEN HILLS,PASS,,,E4,LEP 1500
WestSyd,10/1 BODEN ROAD SEVEN HILLS,PASS,,,E4,LEP 1500
WestSyd,5/1 BODEN ROAD SEVEN HILLS,PASS,,,E4,LEP 1500
WestSyd,11/1 BODEN ROAD SEVEN HILLS,PASS,,,E4,LEP 1500
WestSyd,3 HERBERT PLACE SMITHFIELD,PASS,,,E4,LEP 1200
WestSyd,39 MAEVE AVENUE KELLYVILLE,PASS,,,R3,LEP 450
WestSyd,2A VICTORY STREET FAIRFIELD EAST,PASS,,,R2,LEP 450
WestSyd,48 STATION STREET EAST HARRIS PARK,PASS,,,E1,Not confirmed
WestSyd,26A LAMONERIE STREET TOONGABBIE,PASS,,,R2,LEP 550
WestSyd,1/26A LAMONERIE STREET TOONGABBIE,PASS,,,R2,LEP 550
WestSyd,5 PERCY STREET FAIRFIELD HEIGHTS,PASS,,,R3,res-default 400
WestSyd,45A BORONIA STREET SOUTH WENTWORTHVILLE,PASS,,,R3,LEP 900
WestSyd,21 ANGUS ROAD SCHOFIELDS,PASS,,,RU4,Not confirmed
WestSyd,31A SACKVILLE STREET FAIRFIELD HEIGHTS,PASS,,,R3,res-default 400
WestSyd,193 CUMBERLAND ROAD AUBURN,PASS,,,R2,LEP 450
WestSyd,4 EDITH STREET LIDCOMBE,PASS,,,R3,res-default 400
WestSyd,6 VIEW STREET SEFTON,PASS,,,R2,LEP 450
WestSyd,32 BROOMFIELD STREET CABRAMATTA,PASS,,,R2,LEP 450
WestSyd,123 LANSDOWNE STREET PARRAMATTA,PASS,,,R2,LEP 550
WestSyd,468 THE HORSLEY DRIVE FAIRFIELD,PASS,,,R2,LEP 450
WestSyd,121 LANSDOWNE STREET PARRAMATTA,PASS,,,R2,LEP 550
WestSyd,23 AUSTIN CRESCENT CONSTITUTION HILL,PASS,,,R2,LEP 550
WestSyd,77 BOOMERANG ROAD EDENSOR PARK,PASS,,,R2,LEP 450
WestSyd,84 LINDEN WAY BELLA VISTA,PASS,,,R3,LEP 700
WestSyd,62 BENSON ROAD BEAUMONT HILLS,PASS,,,R3,LEP 450
WestSyd,8/3 CAVALRY GROVE GLENWOOD,PASS,,,R2,LEP 450
WestSyd,80 POOLE ROAD KELLYVILLE,PASS,,,R3,LEP 450
WestSyd,7A HUNTER STREET FAIRFIELD,PASS,,,R4,res-default 350
WestSyd,14 COMPASS AVENUE BEAUMONT HILLS,PASS,,,R3,LEP 450
WestSyd,42 CANBERRA STREET ST JOHNS PARK,PASS,,,R2,LEP 450
WestSyd,65 MIDLANDS TERRACE STANHOPE GARDENS,PASS,,,R3,LEP 330
WestSyd,45 BINDA STREET MERRYLANDS WEST,PASS,,,R3,LEP 200
WestSyd,2 CORKWOOD PLACE ACACIA GARDENS,PASS,,,R2,LEP 450
WestSyd,191-193 CHISHOLM ROAD AUBURN,PASS,,,RE1,Not confirmed
WestSyd,12 CORNELIUS PLACE KELLYVILLE,PASS,,,R2,LEP 450
WestSyd,304A MILLER ROAD VILLAWOOD,PASS,,,R2,LEP 450
WestSyd,6 BETHANY PLACE GLENWOOD,PASS,,,R2,LEP 450
WestSyd,43 GALEA DRIVE GLENWOOD,PASS,,,R2,LEP 450
WestSyd,33 TAMARIND DRIVE ACACIA GARDENS,PASS,,,R2,LEP 450
WestSyd,126 GILBA ROAD GIRRAWEEN,PASS,,,E4,LEP 900
WestSyd,30 MUIR ROAD CHULLORA,PASS,,,E4,Not confirmed
WestSyd,11A BRENNAN ROAD YAGOONA,PASS,,,R2,LEP 450
WestSyd,213D VICTORIA ROAD RYDALMERE,PASS,,,E4,Not confirmed
WestSyd,75 EAST STREET LIDCOMBE,PASS,,,R3,res-default 400
WestSyd,89 PARK ROAD AUBURN,PASS,,,R3,res-default 400
WestSyd,30 JUDITH STREET BERALA,PASS,,,R2,LEP 450
WestSyd,2 ST JOHNS ROAD AUBURN,PASS,,,R3,res-default 400
WestSyd,72 ORCHARD ROAD BASS HILL,PASS,,,R2,LEP 450
WestSyd,8 SMITHFIELD ROAD SMITHFIELD,PASS,,,E4,Not confirmed
WestSyd,46 CARDWELL STREET CANLEY VALE,PASS,,,R2,LEP 450
WestSyd,106 TREVOR TOMS DRIVE ACACIA GARDENS,PASS,,,R2,LEP 450
WestSyd,181 CHISHOLM ROAD AUBURN,PASS,,,RE2,Not confirmed
WestSyd,12 JOYNER AVENUE NEWINGTON,PASS,,,R3,res-default 400
WestSyd,101 ALIBERTI DRIVE BLACKTOWN,PASS,,,R2,LEP 450
WestSyd,100 TREVOR TOMS DRIVE ACACIA GARDENS,PASS,,,R2,LEP 450
WestSyd,4 DARCY STREET STANHOPE GARDENS,PASS,,,R3,LEP 330
WestSyd,33 PEARSON STREET SOUTH WENTWORTHVILLE,PASS,,,R2,LEP 450
WestSyd,35 TOM SCANLON CLOSE KELLYVILLE,PASS,,,R3,LEP 450
WestSyd,9 CATHAY PLACE KELLYVILLE,PASS,,,R3,LEP 450
WestSyd,90 BERESFORD ROAD GREYSTANES,PASS,,,R2,LEP 450
WestSyd,ORCHARD ROAD CHESTER HILL,REVIEW,MEDIUM,bad-input-no-number,,
WestSyd,301A NORTH ROCKS ROAD NORTH ROCKS,PASS,,,R2,LEP 700
WestSyd,11 ARDLEY AVENUE KELLYVILLE,PASS,,,R4,LEP 1800
WestSyd,40C BEEMERA STREET FAIRFIELD HEIGHTS,PASS,,,R3,res-default 400
WestSyd,10 HARTLAND STREET NORTHMEAD,PASS,,,R2,LEP 550
WestSyd,10 JANET AVENUE NEWINGTON,PASS,,,R3,res-default 400
WestSyd,100 HECTOR STREET CHESTER HILL,PASS,,,R2,LEP 450
WestSyd,3 BOMBALA STREET PENDLE HILL,PASS,,,R2,LEP 450
WestSyd,12A BYRD STREET CANLEY HEIGHTS,PASS,,,R3,res-default 400
WestSyd,40 MAEVE AVENUE KELLYVILLE,PASS,,,R3,LEP 450
WestSyd,67A BRENAN STREET SMITHFIELD,PASS,,,R2,LEP 450
WestSyd,107A BINALONG ROAD OLD TOONGABBIE,PASS,,,R2,LEP 550
WestSyd,6 DARCY STREET STANHOPE GARDENS,PASS,,,R3,LEP 330
WestSyd,6 CORKWOOD PLACE ACACIA GARDENS,PASS,,,R2,LEP 450
WestSyd,129 RAILWAY STREET PARRAMATTA,PASS,,,R2,LEP 550
WestSyd,3 CHESTNUT GROVE KELLYVILLE,PASS,,,R3,LEP 450
WestSyd,21 GRENADA STREET FAIRFIELD WEST,PASS,,,R2,LEP 450
WestSyd,40A GURNEY ROAD CHESTER HILL,PASS,,,R2,LEP 450
WestSyd,HORSLEY ROAD HORSLEY PARK,REVIEW,MEDIUM,bad-input-no-number,,
WestSyd,229 MILLER ROAD BASS HILL,PASS,,,E1,Not confirmed
WestSyd,1/9 FREDERICK STREET FAIRFIELD,PASS,,,R4,res-default 350
WestSyd,2 MAUNDER AVENUE GIRRAWEEN,PASS,,,R2,LEP 450
WestSyd,26 ROTHBURY TERRACE STANHOPE GARDENS,PASS,,,R3,LEP 330
WestSyd,58 HANBURY STREET GREYSTANES,PASS,,,R2,LEP 450
WestSyd,74A OLD PROSPECT ROAD SOUTH WENTWORTHVILLE,PASS,,,R2,LEP 450
WestSyd,15 CORKWOOD PLACE ACACIA GARDENS,PASS,,,R2,LEP 450
WestSyd,14 KAYLA WAY CHERRYBROOK,PASS,,,R2,LEP 500
WestSyd,45A REILLEYS ROAD WINSTON HILLS,PASS,,,R2,LEP 550
WestSyd,19/86 WRIGHTS ROAD KELLYVILLE,PASS,,,R4,LEP 1800
WestSyd,1 COMPASS AVENUE BEAUMONT HILLS,PASS,,,R3,LEP 450
WestSyd,14 BARRETT STREET GUILDFORD,PASS,,,R3,LEP 900
WestSyd,15 BRAEBURN CRESCENT BELLA VISTA,PASS,,,R2,LEP 700
WestSyd,92 BERESFORD ROAD GREYSTANES,PASS,,,R2,LEP 450
WestSyd,63A DENNISTOUN AVENUE GUILDFORD WEST,PASS,,,R2,LEP 450
WestSyd,21 ROTHWELL CIRCUIT GLENWOOD,PASS,,,R2,LEP 450
WestSyd,9 ALDERNEY ROAD MERRYLANDS,PASS,,,R3,LEP 900
WestSyd,98 SEVILLE STREET FAIRFIELD EAST,PASS,,,R2,LEP 450
WestSyd,45C BORONIA STREET SOUTH WENTWORTHVILLE,PASS,,,R3,LEP 900
WestSyd,14 CANSDALE PLACE CASTLE HILL,PASS,,,C4,LEP 4000
WestSyd,102A WOLSELEY STREET FAIRFIELD,PASS,,,R2,LEP 450
WestSyd,7 BOOREA STREET LIDCOMBE,PASS,,,R2,LEP 450
WestSyd,31 MAEVE AVENUE KELLYVILLE,PASS,,,R3,LEP 450
WestSyd,13 SALIBA CLOSE KELLYVILLE,PASS,,,R4,LEP 1800
WestSyd,5/86 WRIGHTS ROAD KELLYVILLE,PASS,,,R4,LEP 1800
WestSyd,23 HAWKSVIEW STREET MERRYLANDS,PASS,,,R2,LEP 450
WestSyd,1/23 HAWKSVIEW STREET MERRYLANDS,PASS,,,R2,LEP 450
WestSyd,2/23 HAWKSVIEW STREET MERRYLANDS,PASS,,,R2,LEP 450
