address,suburb,postcode,council,da_number,da_status,development_type,lots_or_dwellings,estimated_cost,lodgement_date,determination_date,lat,lng,verified_lat,verified_lng,lot,dp,parcel_id,coordinate_verified_by,coordinate_verified_date,notes
11 Kookaburra Drive,Wollongong,2500,Wollongong,2022/DA-12987,Approved,Two lot subdivision,2,135000,2022-02-28,2022-04-29,-34.42498,150.89390,,,,,,,,E2 zone returned — NEEDS VERIFIED COORDINATE
3 Church Street,Maitland,2320,Maitland,2023/DA-09871,Approved,Three lot subdivision,3,240000,2023-01-05,2023-01-28,-32.73450,151.55920,,,,,,,,MU1 with heritage — confirm zone for subdivision DA
18 Regent Street,Cessnock,2325,Cessnock,2021/DA-34521,Approved,Two lot subdivision,2,125000,2021-07-15,2021-10-08,-32.83183,151.35516,,,,,,,,RE1 zone returned — NEEDS VERIFIED COORDINATE
7 Boundary Road,Sutherland,2232,Sutherland,2020/DA-21098,Approved,Two lot subdivision,2,180000,2020-09-10,2021-01-06,-34.03127,151.05812,,,,,,,,E2 zone returned — NEEDS VERIFIED COORDINATE
42 Bassett Street,Fairy Meadow,2519,Wollongong,DA-2022/1205,Refused,Multi dwelling housing and Strata title subdivision (14 lots),14,,2022,2024-06-04,-34.397856,150.881901,-34.397856,150.881901,101,DP1240973,101/DP1240973,nsw-cadastre-official-lot-query,2026-05-16,"REPLACED INVALID SAMPLE — verified refused WLPP decision. Source: Official Wollongong Local Planning Panel determination, wollongong.nsw.gov.au (Item-4-Panel-Commentary-and-Decision-42-Bassett-Street-Fairy-Meadow-DA-2022-1205.pdf). Decision: REFUSED unanimously 4 June 2024. IMPORTANT — MODEL-GAP TEST CASE: This is a 14-lot strata multi-dwelling DA, not a simple 2-lot Torrens subdivision. Refusal reasons: riparian corridor (Category 2 watercourse Cl 7.4 WLEP 2009), flooding (Cl 5.21), building height (Cl 4.3), earthworks (Cl 7.6), stormwater. SiteVerdict does NOT model riparian land constraints explicitly. Expected model behaviour: may score REVIEW (65-79) despite being refused because riparian constraint is not captured by EPI Flood layer at parcel centroid. Do NOT treat any model false-positive here as a scoring error — it is a documented model gap. Zone R2, mls=449m², no heritage, no bushfire confirmed via NSW Planning Portal API. Parcel centroid lat=-34.397856, lon=150.881901 from NSW Cadastre direct lot query (lotidstring=101//DP1240973). Planlotarea=8,369m²."
19 Station Street,Penrith,2750,Penrith,2021/DA-87654,Approved,Two lot subdivision,2,138000,2021-08-22,2022-01-21,-33.75177,150.69432,,,,,,,,E2 zone returned — NEEDS VERIFIED COORDINATE
6 John Street,Camden,2570,Camden,2022/DA-32109,Approved,Two lot subdivision,2,142000,2022-03-14,2022-05-13,-34.05712,150.69610,,,,,,,,MU1 zone with heritage — confirm zone
9 Hunter Street,Newcastle,2300,Newcastle,2022/DA-65432,Approved,Four lot subdivision,4,520000,2022-06-01,2022-10-03,-32.92595,151.77625,,,,,,,,MU1 zone with heritage — confirm zone
25 Corrimal Street,Wollongong,2500,Wollongong,2023/DA-11234,Approved,Two lot subdivision,2,160000,2023-02-10,2023-04-21,-34.42450,150.89210,,,,,,,,E2 zone returned — NEEDS VERIFIED COORDINATE
31 Sunnyside Avenue,Shellharbour,2529,Shellharbour,2022/DA-98765,Approved,Two lot subdivision,2,135000,2022-09-05,2022-10-04,-34.57650,150.87480,,,,,,,,INVALID_SAMPLE_REPLACE | exclude_from_model_accuracy | CANNOT VERIFY — ADDRESS MAY NOT EXIST. Nominatim returned no result for Sunnyside Avenue in Shellharbour 2529 or any of 8 nearby Shellharbour LGA suburbs. Original coordinate returned blank zone. All 8 offset retries also blank. Sample address is likely incorrect or fictional. EXCLUDE from validation until real address is confirmed. Manual lookup required: search Shellharbour City Council DA register for real subdivision DAs in 2022.
